Id,SalePrice
1929,141488.34
1930,151126.78
1931,108140.56
1932,196601.31
1933,89901.23
1934,243881.1
1935,193197.12
1936,338290.0
1937,191467.92
1938,252235.62
1939,246343.0
1940,214481.28
1941,184309.95
1942,156025.88
1943,146607.53
1944,215982.22
1945,295321.1
1946,40908.977
1947,100870.61
1948,203600.1
1949,227595.9
1950,222041.8
1951,199467.53
1952,230730.55
1953,164991.4
1954,220565.92
1955,160825.53
1956,98675.26
1957,186728.34
1958,342085.62
1959,187652.98
1960,102353.05
1961,189403.98
1962,159791.44
1963,150294.64
1964,143385.03
1965,113401.27
1966,184519.8
1967,280769.06
1968,425845.9
1969,492556.06
1970,402970.44
1971,298105.06
1972,428951.8
1973,225411.05
1974,367032.7
1975,296717.8
1976,378360.7
1977,592257.4
1978,367191.47
1979,290356.03
1980,175306.22
1981,293708.0
1982,277972.44
1983,227728.38
1984,187263.72
1985,286771.84
1986,200593.6
1987,174058.17
1988,284549.0
1989,279432.38
1990,274171.3
1991,237409.34
1992,321311.9
1993,205908.75
1994,201272.92
1995,269434.38
1996,471581.9
1997,192566.12
1998,430967.0
1999,326792.5
2000,320453.8
2001,261025.8
2002,205748.88
2003,276833.94
2004,292710.4
2005,226566.7
2006,207998.44
2007,283755.4
2008,155968.66
2009,272205.3
2010,215240.33
2011,105086.31
2012,216992.38
2013,220527.83
2014,298696.5
2015,167449.58
2016,279710.56
2017,305547.78
2018,80540.36
2019,133222.78
2020,105747.83
2021,70682.97
2022,316733.66
2023,122038.77
2024,499913.75
2025,373682.3
2026,150631.5
2027,138072.97
2028,134452.73
2029,118303.35
2030,251194.62
2031,217829.55
2032,231328.42
2033,261293.6
2034,118539.984
2035,265527.38
2036,177266.14
2037,137363.6
2038,252257.33
2039,161145.11
2040,393329.62
2041,149822.64
2042,250814.8
2043,289458.7
2044,129068.9
2045,185872.66
2046,172596.83
2047,186665.47
2048,185857.25
2049,266519.1
2050,225110.72
2051,126633.46
2052,108866.92
2053,197342.95
2054,44579.062
2055,127782.27
2056,220332.34
2057,119818.04
2058,228469.7
2059,193675.42
2060,366521.4
2061,231666.95
2062,213123.97
2063,128200.336
2064,139784.03
2065,50552.168
2066,331597.8
2067,142444.1
2068,210693.2
2069,66881.43
2070,132907.48
2071,143083.77
2072,142172.44
2073,78182.12
2074,176243.38
2075,247232.4
2076,151463.08
2077,173102.62
2078,216704.38
2079,143688.16
2080,86712.86
2081,115761.85
2082,75994.125
2083,173258.5
2084,195860.66
2085,143472.3
2086,91756.125
2087,116083.17
2088,106623.125
2089,151265.36
2090,110506.05
2091,129927.14
2092,117506.65
2093,37830.92
2094,150082.36
2095,208364.33
2096,70665.5
2097,89812.67
2098,99633.42
2099,53784.55
2100,52998.176
2101,100910.04
2102,179001.42
2103,185466.03
2104,217991.45
2105,114657.875
2106,24644.684
2107,250656.84
2108,135364.38
2109,226151.38
2110,88558.5
2111,68239.97
2112,210798.78
2113,102703.516
2114,48029.367
2115,183739.61
2116,108650.46
2117,110202.06
2118,342291.0
2119,91396.336
2120,56061.73
2121,24776.012
2122,310037.44
2123,53511.04
2124,121602.89
2125,179452.77
2126,266627.25
2127,52987.617
2128,104532.61
2129,62214.574
2130,124478.05
2131,153545.25
2132,68986.92
2133,250148.5
2134,136171.56
2135,95703.2
2136,53417.863
2137,142320.16
2138,120570.984
2139,166601.33
2140,110586.5
2141,115279.15
2142,143170.95
2143,263542.1
2144,148854.47
2145,174182.1
2146,173236.72
2147,123328.95
2148,89741.664
2149,105685.75
2150,330467.53
2151,271320.44
2152,119255.61
2153,193978.31
2154,92291.945
2155,159736.6
2156,201054.67
2157,293125.8
2158,282672.44
2159,332721.9
2160,192819.53
2161,259107.55
2162,347307.06
2163,202061.7
2164,223158.42
2165,136676.47
2166,139586.03
2167,294236.44
2168,203673.23
2169,231620.1
2170,326654.25
2171,264874.44
2172,90282.375
2173,271449.7
2174,289932.28
2175,256650.9
2176,245863.84
2177,226174.0
2178,268192.12
2179,151999.56
2180,179671.48
2181,206341.0
2182,207346.97
2183,238942.84
2184,128336.7
2185,131801.34
2186,137025.72
2187,118376.1
2188,141388.16
2189,1261777.8
2190,53641.688
2191,47226.1
2192,92932.93
2193,77697.1
2194,46651.363
2195,89798.85
2196,85371.31
2197,191147.28
2198,333375.84
2199,293626.4
2200,134605.6
2201,228350.84
2202,149242.77
2203,257325.0
2204,97280.81
2205,93272.06
2206,73656.89
2207,105659.85
2208,245517.84
2209,221141.12
2210,119159.83
2211,86713.64
2212,178248.47
2213,103344.08
2214,94356.85
2215,193087.08
2216,130699.04
2217,2544.5862
2218,119630.89
2219,45379.027
2220,19169.664
2221,130486.5
2222,155896.73
2223,437178.75
2224,331573.53
2225,132344.88
2226,293480.0
2227,286005.8
2228,238777.12
2229,229812.9
2230,217769.3
2231,145955.81
2232,305712.44
2233,112207.484
2234,288328.8
2235,280051.8
2236,333177.4
2237,504747.1
2238,141671.4
2239,56621.35
2240,153225.55
2241,120356.29
2242,181217.17
2243,170284.19
2244,112826.85
2245,114351.336
2246,102383.65
2247,90773.61
2248,164437.72
2249,194400.55
2250,184004.78
2251,158171.2
2252,282531.06
2253,169426.08
2254,148112.75
2255,228521.16
2256,219263.25
2257,299532.56
2258,190669.73
2259,215134.38
2260,56281.824
2261,261353.05
2262,217195.03
2263,329491.47
2264,273908.34
2265,116777.05
2266,275852.6
2267,429263.34
2268,134220.45
2269,161969.42
2270,233174.7
2271,293401.94
2272,159949.5
2273,162500.81
2274,348419.56
2275,130927.67
2276,175402.92
2277,163274.94
2278,163793.4
2279,140735.56
2280,72815.2
2281,171348.16
2282,146501.47
2283,153651.75
2284,152365.17
2285,221205.16
2286,162135.72
2287,238675.0
2288,225836.0
2289,367461.06
2290,356591.5
2291,285062.75
2292,520134.2
2293,364457.12
2294,306430.8
2295,358022.72
2296,364724.56
2297,274734.4
2298,167295.84
2299,358472.8
2300,459562.1
2301,281707.84
2302,307851.62
2303,309575.34
2304,212672.67
2305,180914.66
2306,217545.33
2307,247701.75
2308,158802.94
2309,292114.4
2310,208943.4
2311,269843.7
2312,192526.42
2313,199394.2
2314,151218.22
2315,209163.28
2316,206526.9
2317,235735.0
2318,173897.94
2319,187644.83
2320,167243.7
2321,288467.16
2322,199468.12
2323,278752.3
2324,214736.2
2325,207078.12
2326,248380.97
2327,235011.2
2328,319932.53
2329,281187.25
2330,293710.7
2331,410319.8
2332,525567.8
2333,450179.5
2334,282456.44
2335,339599.94
2336,340498.56
2337,202951.55
2338,247719.55
2339,217012.42
2340,424033.25
2341,153519.0
2342,317573.94
2343,249865.12
2344,269790.56
2345,265648.66
2346,204057.1
2347,205209.67
2348,258260.58
2349,175802.64
2350,238816.3
2351,205744.39
2352,262034.97
2353,191011.66
2354,137473.25
2355,125951.086
2356,158640.62
2357,242676.92
2358,180971.75
2359,186878.9
2360,184869.0
2361,183172.69
2362,293607.7
2363,126925.31
2364,133707.47
2365,227887.83
2366,109311.1
2367,131392.84
2368,134327.48
2369,128108.4
2370,118205.39
2371,162463.25
2372,136488.22
2373,230605.9
2374,203914.25
2375,283566.06
2376,360718.16
2377,558771.6
2378,148129.38
2379,275481.22
2380,189240.67
2381,262049.53
2382,292726.84
2383,294911.3
2384,388271.84
2385,101285.375
2386,164011.97
2387,171130.33
2388,149298.84
2389,98526.83
2390,135933.72
2391,91886.36
2392,180605.84
2393,139977.9
2394,157836.42
2395,189793.55
2396,224942.22
2397,209064.55
2398,163188.36
2399,37184.234
2400,32685.037
2401,66679.914
2402,162982.2
2403,262101.16
2404,251478.2
2405,199786.45
2406,300361.75
2407,205073.61
2408,175681.73
2409,167172.95
2410,181945.3
2411,137086.64
2412,230316.1
2413,205811.16
2414,151453.05
2415,250979.9
2416,197159.16
2417,197149.1
2418,180999.66
2419,183102.98
2420,122849.4
2421,212349.28
2422,149278.47
2423,115571.484
2424,221492.3
2425,347848.8
2426,128646.086
2427,127576.3
2428,272287.2
2429,113270.766
2430,178445.16
2431,123530.95
2432,140303.39
2433,206891.83
2434,102293.03
2435,142226.72
2436,103502.55
2437,137230.33
2438,203299.56
2439,106613.234
2440,164673.55
2441,42560.23
2442,110940.875
2443,268548.25
2444,146348.53
2445,71536.39
2446,170065.92
2447,129626.8
2448,119234.33
2449,119489.836
2450,157522.34
2451,55624.96
2452,200205.5
2453,102492.14
2454,121299.83
2455,53168.844
2456,74549.89
2457,106821.164
2458,151102.95
2459,133286.06
2460,197351.52
2461,124987.61
2462,154678.52
2463,168739.72
2464,198995.16
2465,113188.06
2466,117832.875
2467,79475.805
2468,66561.305
2469,68445.67
2470,285264.8
2471,154374.75
2472,147517.39
2473,56784.97
2474,27132.797
2475,255290.55
2476,161607.12
2477,202650.12
2478,149345.6
2479,91569.64
2480,129704.96
2481,220008.67
2482,135019.08
2483,126439.15
2484,175787.31
2485,97860.87
2486,99007.58
2487,301911.7
2488,194426.34
2489,333446.78
2490,168279.31
2491,36192.258
2492,257488.05
2493,186249.78
2494,143915.55
2495,138238.84
2496,219940.83
2497,290698.34
2498,183795.17
2499,64560.094
2500,101455.45
2501,247941.84
2502,229863.1
2503,26553.512
2504,358575.97
2505,180528.25
2506,264555.28
2507,244368.67
2508,250312.67
2509,246707.47
2510,265391.06
2511,279534.3
2512,312740.84
2513,216395.55
2514,137114.28
2515,174037.47
2516,215431.8
2517,135077.9
2518,94685.93
2519,228678.72
2520,194648.5
2521,283074.94
2522,309807.84
2523,124313.14
2524,138406.66
2525,93965.086
2526,123529.81
2527,128495.42
2528,121775.664
2529,116518.33
2530,152004.67
2531,376059.72
2532,339603.8
2533,310414.75
2534,266201.66
2535,364369.8
2536,184026.06
2537,169066.0
2538,207571.22
2539,230583.25
2540,211736.95
2541,231339.9
2542,222143.25
2543,89361.83
2544,99037.6
2545,161785.55
2546,87194.11
2547,125736.0
2548,122004.79
2549,189466.0
2550,19587244.0
2551,174034.75
2552,263338.5
2553,69214.45
2554,84228.81
2555,161172.03
2556,160192.6
2557,86387.86
2558,69071.94
2559,189029.86
2560,197337.78
2561,263977.56
2562,237421.05
2563,229660.62
2564,244238.45
2565,115216.8
2566,107676.33
2567,189440.58
2568,321911.4
2569,257809.75
2570,108615.36
2571,217507.08
2572,127507.125
2573,230430.84
2574,283477.44
2575,107867.164
2576,74724.8
2577,151398.11
2578,86021.484
2579,53012.355
2580,129107.48
2581,150292.75
2582,135813.66
2583,145963.92
2584,138207.34
2585,262595.84
2586,338293.84
2587,274986.84
2588,152189.97
2589,196457.2
2590,303129.56
2591,434199.3
2592,210319.55
2593,189266.75
2594,174200.94
2595,249485.6
2596,453929.8
2597,242425.84
2598,345945.62
2599,96651.516
2600,385624.66
2601,135928.64
2602,122669.086
2603,158482.72
2604,89172.07
2605,86893.44
2606,185491.61
2607,199892.53
2608,126995.2
2609,206442.61
2610,129994.77
2611,117105.83
2612,159845.72
2613,191626.53
2614,222625.08
2615,226276.12
2616,211032.42
2617,216960.34
2618,160247.81
2619,237133.8
2620,312171.78
2621,213590.53
2622,256468.34
2623,221511.4
2624,223682.55
2625,550938.6
2626,199443.62
2627,278193.06
2628,256363.34
2629,235015.34
2630,181097.4
2631,378411.53
2632,292807.25
2633,295906.56
2634,396904.5
2635,177842.73
2636,145616.17
2637,225080.75
2638,181251.34
2639,239914.8
2640,181187.9
2641,212122.83
2642,158946.9
2643,169353.0
2644,81170.195
2645,142874.22
2646,150713.67
2647,118073.95
2648,171439.16
2649,178411.08
2650,152061.05
2651,153066.67
2652,262750.6
2653,317154.06
2654,157238.27
2655,293812.06
2656,311116.44
2657,266039.94
2658,336317.44
2659,293473.25
2660,264777.78
2661,342044.16
2662,442294.7
2663,304614.94
2664,261805.7
2665,245877.6
2666,224727.8
2667,169141.72
2668,182946.97
2669,211811.84
2670,257635.84
2671,249450.53
2672,213984.9
2673,250327.53
2674,218507.84
2675,177176.02
2676,293960.3
2677,304118.2
2678,223242.62
2679,310966.4
2680,258282.53
2681,543691.6
2682,390790.5
2683,1155915.0
2684,276661.0
2685,699205.94
2686,158710.45
2687,239802.1
2688,184902.4
2689,200860.12
2690,362506.8
2691,221368.22
2692,130658.02
2693,189656.0
2694,101918.74
2695,291831.94
2696,240479.53
2697,260201.4
2698,194714.4
2699,189437.66
2700,200177.97
2701,186013.9
2702,134415.3
2703,99841.71
2704,127275.0
2705,110496.4
2706,75322.4
2707,174246.34
2708,139833.22
2709,87952.46
2710,184581.06
2711,403384.12
2712,430805.2
2713,157522.03
2714,133713.92
2715,201697.9
2716,141986.55
2717,140668.4
2718,182780.39
2719,140291.95
2720,138737.72
2721,160390.42
2722,116600.234
2723,109064.05
2724,177846.47
2725,232842.28
2726,188734.97
2727,64091.895
2728,287425.38
2729,197330.58
2730,174322.58
2731,204988.28
2732,187569.97
2733,196767.58
2734,91142.05
2735,194488.28
2736,149364.84
2737,122813.414
2738,273406.66
2739,286564.22
2740,207704.48
2741,101077.61
2742,141952.66
2743,130099.79
2744,345291.3
2745,145197.81
2746,198002.88
2747,393061.44
2748,111531.54
2749,262455.7
2750,126038.17
2751,276641.34
2752,140768.33
2753,175397.45
2754,182912.16
2755,206257.4
2756,94425.414
2757,36227.54
2758,127757.94
2759,222898.58
2760,72579.14
2761,310954.4
2762,234325.08
2763,189391.28
2764,92099.766
2765,523306.1
2766,120314.64
2767,45467.9
2768,126891.414
2769,225745.2
2770,169002.47
2771,117575.89
2772,117841.266
2773,144499.6
2774,114093.36
2775,67231.086
2776,242585.62
2777,189997.2
2778,77641.58
2779,169262.7
2780,34682.523
2781,126648.1
2782,137850.67
2783,83860.95
2784,151423.72
2785,142324.53
2786,107241.08
2787,97316.11
2788,142660.78
2789,251381.75
2790,120065.36
2791,135607.42
2792,19811.1
2793,97177.91
2794,62646.01
2795,130572.81
2796,71533.28
2797,128719.05
2798,54199.605
2799,70263.58
2800,79128.36
2801,83735.43
2802,92746.58
2803,162417.84
2804,82069.664
2805,158591.47
2806,174343.9
2807,158489.22
2808,234939.92
2809,102081.234
2810,132812.66
2811,285398.94
2812,108681.484
2813,295944.06
2814,207508.45
2815,49649.93
2816,188330.05
2817,96608.58
2818,102135.664
2819,187657.88
2820,216795.28
2821,75519.94
2822,385345.56
2823,592706.5
2824,293335.22
2825,214314.45
2826,206407.0
2827,172906.84
2828,217251.34
2829,258437.78
2830,175080.53
2831,227370.95
2832,232589.34
2833,262659.38
2834,244336.55
2835,276276.8
2836,275223.56
2837,93372.91
2838,149934.81
2839,176461.03
2840,262667.22
2841,318185.25
2842,323555.94
2843,238781.33
2844,137900.08
2845,119735.33
2846,311110.6
2847,197010.17
2848,271801.0
2849,265691.06
2850,396351.53
2851,190014.03
2852,305803.8
2853,218855.83
2854,180894.9
2855,306136.7
2856,190412.16
2857,251721.88
2858,201006.08
2859,68657.266
2860,39251.086
2861,206638.08
2862,247592.17
2863,132674.34
2864,247480.05
2865,141002.62
2866,133988.6
2867,113618.79
2868,40964.246
2869,48549.18
2870,144846.53
2871,86313.95
2872,33551.223
2873,73363.08
2874,152138.17
2875,59977.93
2876,272216.1
2877,245969.12
2878,123243.36
2879,165627.47
2880,125631.484
2881,98119.234
2882,187920.08
2883,156944.06
2884,225511.28
2885,314540.5
2886,442885.8
2887,90474.0
2888,224325.9
2889,30836.262
2890,132255.03
2891,205874.53
2892,23776.816
2893,52214.613
2894,35207.973
2895,154432.19
2896,175507.22
2897,270829.62
2898,255076.55
2899,268574.9
2900,211512.67
2901,160077.67
2902,236480.42
2903,304975.66
2904,402706.16
2905,33324.977
2906,204721.28
2907,136236.28
2908,225952.95
2909,202132.16
2910,96210.45
2911,100236.08
2912,142151.3
2913,95488.65
2914,72453.5
2915,84173.39
2916,99482.14
2917,261481.17
2918,95290.89
2919,231957.38
